Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.sys,cat6000,cat6000-l2,customer-use,6,0,0,0,CSCee60245,SFF8472-3-THRESHOLD_VIOLATION errs with Intel Xenpak & shutdown int,"After I loaded the latest Tetons3.1 nightly (TETONS_SXB_THROTTLE_INTEG_040515), one of my boxes which has a specific type of Xenpak GBICs (not in use) began issuing ;SFF8472-3-THRESHOLD_VIOLATION; errors continuously. While researching the issue, it was determined to be relative to the Intel Xenpak's, where it was only happening on one module..but when I swapped a xenpak from another module, it followed the Xenpak. The output below shows when it was just 2/2 & 2/4, then I swapped 1/4 with 2/4, and the issue was then reported on 1/4. May 18 10:48:35.006 EDT: %SFF8472-3-THRESHOLD_VIOLATION: Te2/2: Rx power low alarm; Operating value: -37.4 dBm, Threshold value: -15.2 dBm.May 18 10:48:35.062 EDT: %SFF8472-3-THRESHOLD_VIOLATION: Te2/4: Rx power low alarm; Operating value: -34.8 dBm, Threshold value: -15.2 dBm.May 18 10:52:31.912 EDT: %SFF8472-3-THRESHOLD_VIOLATION: Te1/4: Rx power low alarm; Operating value: -34.8 dBm, Threshold value: -15.2 dBm.May 18 10:53:37.077 EDT: %SFF8472-3-THRESHOLD_VIOLATION: Te2/2: Rx power low alarm; Operating value: -37.4 dBm, Threshold value: -15.2 dBm.The difference between the two Xenpak GBICs are included in a seperate enclosure (sho_idprom_int).The MOST imporant thing to note is that the affected ports were not connected & administratively-down using the ;shutdown; command. The error message is printed once every 5 minutes, for each interface with this setup. This was observed on WS-X6704-10GE modules with a DFC3a & CFC daughter-board."," While running 12.2(17d)SXB1, and using Intel Xenpack GBIC's with nothing connected / admin  shutdown, the system will report the following errors once every 5 minutes:  May 18 10:48:35.006 EDT: %SFF8472-3-THRESHOLD_VIOLATION: Te2/2: Rx power low alarm; Operating  value: -37.4 dBm, Threshold value: -15.2 dBm. May 18 10:48:35.062 EDT: %SFF8472-3-THRESHOLD_VIOLATION: Te2/4: Rx power low alarm; Operating  value: -34.8 dBm, Threshold value: -15.2 dBm.  This is the result of the newly introduced Diagnostic Optical Monitoring (DOM) feature. The feature  would prevent the optical budget from exceeding a specific threshold, but the Intel transceivers  should not be reporting this message while the interface is shutdown.  A potential work-around would be to change the transceiver vendor type or change the system logging  level. "
CSC.netbu,pix-asa,parser,customer-use,3,0,0,0,CSCed86835,hostname command doesnt seem to work in few cases,"dgudimet - 3/3/04The following two errors are noticed when testing 'hostname' command (during DIP)1) 'hostname' command doesn't seem to accept few valid characters for     hostname string.FWSM(config)# hostname ?  WORD < 64 char  Host name for this system, can include only		  letters, digits and ' ( ) + - , . / : = ?FWSM(config)# hostname dilip+kumarERROR: Invalid hostname: 'dilip+kumar'INFO: A hostname must start and end with a letter or digit, and have as	interior characters only letters, digits, or a hyphen.FWSM(config)#2) show 'hostname' command seems to be not valid.FWSM(config)# help hostnameUSAGE: 	hostname <name>	show hostname [fqdn]DESCRIPTION:hostname 	Change host name FWSM(config)# FWSM(config)# show hostname	 	    ^ERROR: % Invalid input detected at '^' marker.FWSM(config)#		   ", $$PREFCS  
CSC.sys,all,snmp,customer-use,2,0,0,0,CSCdu55091,%SNMP-3-CPUHOG and tracebacks on snmp engine for huge snmp requests.,See Attachment: BigDescription," (Please see end of this enclosure for workaround) -------------------------------------------------  Description of the problem: ===========================  %SNMP-3-CPUHOG and tracebacks on snmp engine are seen for huge snmp requests to  a router.The problem is related with doing a snmpgetnext/snmpgetbulk with = 6  PDUs in the same request for objects very deep in the SNMP tree.  This happens for any poll that has bulk objects bundled in a single poll and  observed on all the platforms. Almost all 11.2.x, 11.3.x,12.0.x, 12.1.x and  12.2.x have this problem.  One of the applications which performs this problematic activity that causes  this is  CiscoWorks RME polling CISCO-ENTITY-ASSET-MIB.my will cause  the router hung for a while with a traceback.  This is how you can recreate the problem on 2500 with  CISCO-ENTITY-ASSET-MIB.my:  snmpgetnext 2500_router_ip your_read_community_string  .1.3.6.1.4.1.9.9.92.1.1.1.1 .1.3.6.1.4.1.9.9.92.1.1.1.2  .1.3.6.1.4.1.9.9.92.1.1.1.3 .1.3.6.1.4.1.9.9.92.1.1.1.4  .1.3.6.1.4.1.9.9.92.1.1.1.5 .1.3.6.1.4.1.9.9.92.1.1.1.6 .1.3.6.1.4.1.9.9.92.1.1 @.1.7 .1.3.6.1.4.1.9.9.92.1.1.1.8 .1.3.6.1.4.1.9.9.92.1.1.1.9  .1.3.6.1.4.1.9.9.92.1.1.1.10 .1.3.6.1.4.1.9.9.92.1.1.1.11  .1.3.6.1.4.1.9.9.92.1.1.1.12 .1.3.6.1.4.1.9.9.92.1.1.1.13  .1.3.6.1.4.1.9.9.92.1.1.1.14  You will see the following in show log: =================== %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SYS-3-CPUHOG: Task ran for 5172 msec (113/113), Process = IP SNMP, PC =3172C76  -Traceback= 3172C22 3172C7E 31E03DC %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SYS-3-CPUHOG: Task ran for 5168 msec (5/1), Process = IP SNMP, PC =3172C76  -Traceback= 3172C22 3172C7E 31E03DC %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SYS-3-CPUHOG: Task ran for 5168 msec (5/1), Process = IP SNMP, PC =3172C76  -Traceback= 3172C22 3172C7E 31E03DC %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6   Workaround: ===========  CPU Hog can be avoided by polling less number of objects per polling cycle, as  opposed to doing it as part of a single bulk polling cycle.  You can also block polling of the problematic objects on a router side using  ""snmp-server view"" commands. For example, if you see messages mentioned above  containing ""ciscoMgmt.92"", you can block these polls using   snmp-server view cutdown internet included  snmp-server view cutdown ciscoMgmt.92 excluded  snmp-server community public view cutdown RO  snmp-server community private view cutdown RW  RME workaround: ===============  Even though RME will query CISCO-ENTITY-ASSET-MIB, right now it is not used by  any application or for inventory reporting. This mib can be removed from being  queried for routers. This can be done by running the following sql statement in  the DB reader:  1. Login to CW2000 as admin 2. Then, in the URL on the browser, right after the 1741 enter      dbreader/dbreader.html    In other words, you would have:      http://server_name:1741/dbreader/dbreader.html 3. This should take you to the ad-hoc retrieval of database.    Enter the following information in the correspondent fields:     User: dba    Pass: yyy              Note: The user/password can be obtained from TAC, if you have changed it,              enter the password valid for your RME database.             If you don't know or don't remember your RME database password             you may change it using CW2000 database password change utility,             for this:                          a Stop CW2000 daemon manager             b. go to the ""bin"" subdirectory of your CW2000 installation                directory:               On Solaris, use                ./dbpasswd.pl dsn=rme              On Windows, use                perl dbpasswd.pl dsn=rme             c. Start CW2000 daemon manager             Name: rme        In the SQL statement, enter the following (without hitting carriage return):  DELETE MIB_MD_USAGE WHERE DEVICE_CLASS_ID in (Select Device_class_id from Dev_class where Device_Class_Name ='Cisco Router') and MIB_MD_Id in (Select MIB_MD_Id from MIB_METADATA  where MIB_MD_Table_Name ='CISCO_ENTITY_ASSET')  4. Resart CW2000 deamon manager.          ***Modified on 2/29/2004*** Since upgrading the RME to 3.5 the workaround proposed earlier does not prevent CPU-HOG from happening.  Please execute the SQL statement and confirm that you are receiving the following message: ""Statement Executed Successfully. Rows affected:0""  Perform ""Update Inventory"" If you see CPU-HOG messages, please make the following change to the IOS config: ! snmp-server view Ex-CEEM  ciscoMgmt.195 excluded snmp-server view Ex-CEEM  iso included snmp-server community XXXXXX view Ex-CEEM RO  ! where XXXXXX is the snmp community string used in ""your"" network  "
CSC.sys,all,snmp,customer-use,2,0,0,0,CSCdu55091,%SNMP-3-CPUHOG and tracebacks on snmp engine for huge snmp requests.,See Attachment: BigDescription," (Please see end of this enclosure for workaround) -------------------------------------------------  Description of the problem: ===========================  %SNMP-3-CPUHOG and tracebacks on snmp engine are seen for huge snmp requests to  a router.The problem is related with doing a snmpgetnext/snmpgetbulk with = 6  PDUs in the same request for objects very deep in the SNMP tree.  This happens for any poll that has bulk objects bundled in a single poll and  observed on all the platforms. Almost all 11.2.x, 11.3.x,12.0.x, 12.1.x and  12.2.x have this problem.  One of the applications which performs this problematic activity that causes  this is  CiscoWorks RME polling CISCO-ENTITY-ASSET-MIB.my will cause  the router hung for a while with a traceback.  This is how you can recreate the problem on 2500 with  CISCO-ENTITY-ASSET-MIB.my:  snmpgetnext 2500_router_ip your_read_community_string  .1.3.6.1.4.1.9.9.92.1.1.1.1 .1.3.6.1.4.1.9.9.92.1.1.1.2  .1.3.6.1.4.1.9.9.92.1.1.1.3 .1.3.6.1.4.1.9.9.92.1.1.1.4  .1.3.6.1.4.1.9.9.92.1.1.1.5 .1.3.6.1.4.1.9.9.92.1.1.1.6 .1.3.6.1.4.1.9.9.92.1.1 @.1.7 .1.3.6.1.4.1.9.9.92.1.1.1.8 .1.3.6.1.4.1.9.9.92.1.1.1.9  .1.3.6.1.4.1.9.9.92.1.1.1.10 .1.3.6.1.4.1.9.9.92.1.1.1.11  .1.3.6.1.4.1.9.9.92.1.1.1.12 .1.3.6.1.4.1.9.9.92.1.1.1.13  .1.3.6.1.4.1.9.9.92.1.1.1.14  You will see the following in show log: =================== %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SYS-3-CPUHOG: Task ran for 5172 msec (113/113), Process = IP SNMP, PC =3172C76  -Traceback= 3172C22 3172C7E 31E03DC %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SYS-3-CPUHOG: Task ran for 5168 msec (5/1), Process = IP SNMP, PC =3172C76  -Traceback= 3172C22 3172C7E 31E03DC %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SYS-3-CPUHOG: Task ran for 5168 msec (5/1), Process = IP SNMP, PC =3172C76  -Traceback= 3172C22 3172C7E 31E03DC %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6   Workaround: ===========  CPU Hog can be avoided by polling less number of objects per polling cycle, as  opposed to doing it as part of a single bulk polling cycle.  You can also block polling of the problematic objects on a router side using  ""snmp-server view"" commands. For example, if you see messages mentioned above  containing ""ciscoMgmt.92"", you can block these polls using   snmp-server view cutdown internet included  snmp-server view cutdown ciscoMgmt.92 excluded  snmp-server community public view cutdown RO  snmp-server community private view cutdown RW  RME workaround: ===============  Even though RME will query CISCO-ENTITY-ASSET-MIB, right now it is not used by  any application or for inventory reporting. This mib can be removed from being  queried for routers. This can be done by running the following sql statement in  the DB reader:  1. Login to CW2000 as admin 2. Then, in the URL on the browser, right after the 1741 enter      dbreader/dbreader.html    In other words, you would have:      http://server_name:1741/dbreader/dbreader.html 3. This should take you to the ad-hoc retrieval of database.    Enter the following information in the correspondent fields:     User: dba    Pass: yyy              Note: The user/password can be obtained from TAC, if you have changed it,              enter the password valid for your RME database.             If you don't know or don't remember your RME database password             you may change it using CW2000 database password change utility,             for this:                          a Stop CW2000 daemon manager             b. go to the ""bin"" subdirectory of your CW2000 installation                directory:               On Solaris, use                ./dbpasswd.pl dsn=rme              On Windows, use                perl dbpasswd.pl dsn=rme             c. Start CW2000 daemon manager             Name: rme        In the SQL statement, enter the following (without hitting carriage return):  DELETE MIB_MD_USAGE WHERE DEVICE_CLASS_ID in (Select Device_class_id from Dev_class where Device_Class_Name ='Cisco Router') and MIB_MD_Id in (Select MIB_MD_Id from MIB_METADATA  where MIB_MD_Table_Name ='CISCO_ENTITY_ASSET')  4. Resart CW2000 deamon manager.          ***Modified on 2/29/2004*** Since upgrading the RME to 3.5 the workaround proposed earlier does not prevent CPU-HOG from happening.  Please execute the SQL statement and confirm that you are receiving the following message: ""Statement Executed Successfully. Rows affected:0""  Perform ""Update Inventory"" If you see CPU-HOG messages, please make the following change to the IOS config: ! snmp-server view Ex-CEEM  ciscoMgmt.195 excluded snmp-server view Ex-CEEM  iso included snmp-server community XXXXXX view Ex-CEEM RO  ! where XXXXXX is the snmp community string used in ""your"" network  "
CSC.sys,all,x25,customer-use,2,0,0,0,CSCek78817,%X25-3-XOTINT: XOT internal error and bus error,Please refer to the BigDescription enclosure. Thanks.  ," (Please see end of this enclosure for workaround) -------------------------------------------------  Description of the problem: ===========================  %SNMP-3-CPUHOG and tracebacks on snmp engine are seen for huge snmp requests to  a router.The problem is related with doing a snmpgetnext/snmpgetbulk with = 6  PDUs in the same request for objects very deep in the SNMP tree.  This happens for any poll that has bulk objects bundled in a single poll and  observed on all the platforms. Almost all 11.2.x, 11.3.x,12.0.x, 12.1.x and  12.2.x have this problem.  One of the applications which performs this problematic activity that causes  this is  CiscoWorks RME polling CISCO-ENTITY-ASSET-MIB.my will cause  the router hung for a while with a traceback.  This is how you can recreate the problem on 2500 with  CISCO-ENTITY-ASSET-MIB.my:  snmpgetnext 2500_router_ip your_read_community_string  .1.3.6.1.4.1.9.9.92.1.1.1.1 .1.3.6.1.4.1.9.9.92.1.1.1.2  .1.3.6.1.4.1.9.9.92.1.1.1.3 .1.3.6.1.4.1.9.9.92.1.1.1.4  .1.3.6.1.4.1.9.9.92.1.1.1.5 .1.3.6.1.4.1.9.9.92.1.1.1.6 .1.3.6.1.4.1.9.9.92.1.1 @.1.7 .1.3.6.1.4.1.9.9.92.1.1.1.8 .1.3.6.1.4.1.9.9.92.1.1.1.9  .1.3.6.1.4.1.9.9.92.1.1.1.10 .1.3.6.1.4.1.9.9.92.1.1.1.11  .1.3.6.1.4.1.9.9.92.1.1.1.12 .1.3.6.1.4.1.9.9.92.1.1.1.13  .1.3.6.1.4.1.9.9.92.1.1.1.14  You will see the following in show log: =================== %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SYS-3-CPUHOG: Task ran for 5172 msec (113/113), Process = IP SNMP, PC =3172C76  -Traceback= 3172C22 3172C7E 31E03DC %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SYS-3-CPUHOG: Task ran for 5168 msec (5/1), Process = IP SNMP, PC =3172C76  -Traceback= 3172C22 3172C7E 31E03DC %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6 %SYS-3-CPUHOG: Task ran for 5168 msec (5/1), Process = IP SNMP, PC =3172C76  -Traceback= 3172C22 3172C7E 31E03DC %SNMP-3-CPUHOG: Processing GetNext of ciscoMgmt.92.1.1.1.6   Workaround: ===========  CPU Hog can be avoided by polling less number of objects per polling cycle, as  opposed to doing it as part of a single bulk polling cycle.  You can also block polling of the problematic objects on a router side using  ""snmp-server view"" commands. For example, if you see messages mentioned above  containing ""ciscoMgmt.92"", you can block these polls using   snmp-server view cutdown internet included  snmp-server view cutdown ciscoMgmt.92 excluded  snmp-server community public view cutdown RO  snmp-server community private view cutdown RW  RME workaround: ===============  Even though RME will query CISCO-ENTITY-ASSET-MIB, right now it is not used by  any application or for inventory reporting. This mib can be removed from being  queried for routers. This can be done by running the following sql statement in  the DB reader:  1. Login to CW2000 as admin 2. Then, in the URL on the browser, right after the 1741 enter      dbreader/dbreader.html    In other words, you would have:      http://server_name:1741/dbreader/dbreader.html 3. This should take you to the ad-hoc retrieval of database.    Enter the following information in the correspondent fields:     User: dba    Pass: yyy              Note: The user/password can be obtained from TAC, if you have changed it,              enter the password valid for your RME database.             If you don't know or don't remember your RME database password             you may change it using CW2000 database password change utility,             for this:                          a Stop CW2000 daemon manager             b. go to the ""bin"" subdirectory of your CW2000 installation                directory:               On Solaris, use                ./dbpasswd.pl dsn=rme              On Windows, use                perl dbpasswd.pl dsn=rme             c. Start CW2000 daemon manager             Name: rme        In the SQL statement, enter the following (without hitting carriage return):  DELETE MIB_MD_USAGE WHERE DEVICE_CLASS_ID in (Select Device_class_id from Dev_class where Device_Class_Name ='Cisco Router') and MIB_MD_Id in (Select MIB_MD_Id from MIB_METADATA  where MIB_MD_Table_Name ='CISCO_ENTITY_ASSET')  4. Resart CW2000 deamon manager.          ***Modified on 2/29/2004*** Since upgrading the RME to 3.5 the workaround proposed earlier does not prevent CPU-HOG from happening.  Please execute the SQL statement and confirm that you are receiving the following message: ""Statement Executed Successfully. Rows affected:0""  Perform ""Update Inventory"" If you see CPU-HOG messages, please make the following change to the IOS config: ! snmp-server view Ex-CEEM  ciscoMgmt.195 excluded snmp-server view Ex-CEEM  iso included snmp-server community XXXXXX view Ex-CEEM RO  ! where XXXXXX is the snmp community string used in ""your"" network  "
CSC.sys-wish,all,bgp,customer-use,4,0,0,0,CSCeg17665,export-map changes should be picked up by the BGP scanner,"In the MPLS VPN deployment, export-map has been quite powerful in providing ;MPLS VPN extranet; service. With export-map, the VPNv4 routes could be appended with modified BGP attributes such as extcomm, weight, local-pref etc.(A)The problem is that if the export-map configuration (route-map configuration) is changed, then whether or not the changes become effective automatically is subjected to the PE-CE routing protocol.1) If the PE-CE routing protocol is eBGP (VPNv4 route is learned over an eBGP session from the CE), then the changes made too the export map configuration are not applied to that route even after the BGP scanner runs. BGP scanner has no bearing.2) If the PE-CE routing protocol is EIGRP/OSPF/RIP/ISIS/Static/Connected, then any changes made to the 'export map' configuration are applied during the next BGP scanner run. Hence, the changed are picked up dynamically without any session soft|hard reset.In other words, if the VPNv4 route is redistributed into BGP VRF AF, then the export map changes are dynamically applied.If the VPNv4 routes is directly learned via eBGP, then the export map changes are not applied until the soft|hard reset is done.Please see ;Show-output; enclsoure for further details.(B) The second problem is that if the export-map is removed from the VRF configuration,then the removal of export map doesn't cause any change whatsoever in the BGP table.conf(router#ip vrf v1conf(rotuer-vrf)#no export map setweightImport-map removal works fine though since the import ver# is bumped up.","    Within MPLS VPN framework, curernt export-map implementation doesn't have the mechanism to allow the export-map configuration changes to be applied dynamically using BGP scanner (as we do for the import-map configuration changes) when the  routes are learned over an eBGP session (between PE-CE).   Workaround is to soft|hard reset the PE-CE BGP session every time the export-map configuration is changed as shown below - 	clear ip bgp * vrf vrf soft in  This problem is not present when the routes are learned over an IGP session and redistributed into MP-BGP. "
CSC.sys,c3700,c3700,customer-use,3,0,0,0,CSCeh25212,AIM-VPNII: Heartbeat loss results in a crash during shutdown,"When the AIM-VPNII heartbeat is lost, kontrol detects the condition after theprescribed timeout and tries to shutdown. The following issues result in a crashinstead of switchover to next capable crypto engine:a. In hifn_deallocate_rings() :<snip>free(CONVERT_ADDR_UNC(ds->rxr));free(CONVERT_ADDR_UNC(ds->rx_pool_hsp));<snip>b. kontrol_periodic_process() is not shutdown and continues to access theinstance after hifn_deallocate()"," Symptom:  A Cisco router crashes after printing the following error message:  %VPN_HW-1-HEARTBEAT: VPN Module in slot: 0: Keepalive lost  Conditions:  This symptom is observed on a Cisco 2600 series, Cisco 3600 series, Cisco 3700 series, Cisco 2800 series and Cisco 3800 series that are configured with an AIM-VPN-BPII, AIM-VPN/EPII, AIM-VPN/HPII, AIM-VPN-BPII-Plus, AIM-VPN-BPII-Plus or AIM-VPN-BPII-Plus Virtual  Private Network (VPN) encryption and hardware advanced integration module (AIM). The symptom occurs under rare circumstances when the heartbeat from the AIM is lost.  Workaround:  There is no workaround  Further Problem Description:  When IOS detects that the AIM heartbeat is lost, it tries to shutdown the AIM. The crash is due to the shutdown sequence. The root cause for the loss of heartbeat should be analysed separately. "
CSC.sys,cat6000,cat6000-filesys,customer-use,3,0,0,0,CSCee89227,%C6K_PLATFORM-SP-4-BADFLASH: Unsupported flash type in the bootflash,"%C6K_PLATFORM-SP-4-BADFLASH: Unsupported flash type in the bootflashImage under test: s72033-jsv-mz.SIPEDON2_NB_040616Image location:   /auto/ncsoft17/sip2/images/040616Following the latest pikespeak sync, bootflash on the SUP720 SPnow appears as unsupported and is set to READONLY mode.Message at bootup....00:01:28: %C6K_PLATFORM-SP-4-BADFLASH: Unsupported flash type in the bootflash - Setting to READONLY. Will NOT be able to save crash info to flash of Switch on module: 5Problem seen on 3 SUP720 3BXLs in 3 separate setups."," The following message is seen at bootup on a SUP720 SP....  00:01:28: %C6K_PLATFORM-SP-4-BADFLASH: Unsupported flash type in the bootflash - Setting to READONLY. Will NOT be able to save crash info to flash of Switch on module: 5  Bootflash on the SUP720 SP now appears as unsupported and is set to READONLY mode.  There is no workaround for this problem.  The BADFLASH error message will be thrown in one case, where the customer is trying to use the Melody Adapter card (internal CF card) in a Software release that does not support the internal CF card. The support for this internal CF is available from 12.2(18)SXE05 and 12.2(18)SXF  releases."
CSC.labtrunk,vg224,stcapp-service,customer-use,1,0,0,0,CSCeh73167,VG224 may crash when no stcapp is issued for active/ringing call,"SCCP Analog Gateway VG224 may crash if active calls are not cleared byissuing command ;no stcapp;. This is one of the rare instances. Afterdiscussion with D.Es I am opening that as a separate bug as we suspectedalready 3 bugs leading to this kind of crash trace. In this particular case some conference calls were being executed andsome CLI commands were updated to remove sccp plar followed by no stcapp, resulting in crash.Crash decode can be found under /users/faisal/mrfreeze/crashinfo_20020303-232622Trace is provided in subsequent Enclosure.","  Symptom:  crash either in stcapp_setup_debug or stcapp_get_active_ccb when there is active call in tearing down stage (i.e. resource taken by those calls have not been released) and no stcapp or no service under dial peer is issued.  Root Cause:  when no stcapp or no service under dial peer is issued, dcb and lcb are freed. For those ccb that had unlinked from lcb prior the no xxx command was issued, these ccb's back pointer was no set to null. When disconnect done event came, dcb, lcb have already been freed but ccb back points to them are not null, thus causing crash.   Workaround:  Do not issue no stcapp or no service/no voice-port under dial peer when there is still active calls.   "
CSC.sys,ubr7200,cmts-platform,customer-use,2,0,0,0,CSCef47748,Config cable modulation-profile crashes router,See Attachment: BigDescription, A UBR7246 running a 12.2(15)BC2c IOS image may crash by Software forced crash when `cable modulation-profile ....' comand is entered.  There is no known workaround at this moment. 
CSC.sys,cat6000,cat6000-env,customer-use,1,0,0,0,CSCeg18179,SCP messges from Rohini causes crash of SP due to lack of EOBC buffr,"I sent traffic from G1/25-28 to G1/1, and I get the following msgs. This message ;Oct 29 10:40:20.123: SP: scp assert failure: dup_pak != NULL: /view/BLD-; till the end, scrolls continuously for the time the traffic is there.Sometime later the switch crashed. Flogger#Oct 29 10:40:10.519: %EOBC-SP-3-NOEOBCBUF: No EOBC buffer available.  Dropping the packet.Oct 29 10:40:15.519: %EOBC-SP-3-NOEOBCBUF: No EOBC buffer available.  Dropping the packet.Flogger#Oct 29 10:40:16.631: %SYS-SP-2-MALLOCFAIL: Memory allocation of 1768 bytes failed from 0x40107C60, alignment 32 Pool: I/O  Free: 512  Cause: Not enough free memory Alternate Pool: None  Free: 0  Cause: No Alternate pool  -Process= ;Pool Manager;, ipl= 0, pid= 6-Traceback= 401763C0 401780B8 40107C68 4010BFCC 4010C204Flogger#Oct 29 10:40:20.123: SP: scp assert failure: dup_pak != NULL: /view/BLD-pikespeak.V122_PIKESPEAK_INTEG_041025/vob/ios.sys6/sys/obj-7k-sup3-sp-earl7/../const/native/scp_const.c: 1028Oct 29 10:40:20.127: SP: -Traceback= 403634A8 40363F2C 40420C14 40422B70Oct 29 10:40:20.127: SP: Delivery Ack could not be sent due to lack of buffersOct 29 10:40:20.127: SP: scp assert failure: dup_pak != NULL: /view/BLD-pikespeak.V122_PIKESPEAK_INTEG_041025/vob/ios.sys6/sys/obj-7k-sup3-sp-earl7/../const/native/scp_consFlogger#t.c: 1028"," Firmware for x6724, x6748, and x6704 may be sending too many messages to supervisor due to some non-fatal internal events, causing supervisor software to run out of memory and thereby crashing.  A possible workaround for this will be to replace the linecard that is causing this. "
CSC.sys,all,cat4000-ent-l2,customer-use,1,0,0,0,CSCeh21210,MF: DHCP Snooping crash when server send invalid option 82,"DHCP Snooping code which extracts and parse option 82 data doesn't handle the case when misbehaved DHCP server sends an invalid DHCP reply packet. One of the customer is using InfoBlox DNSOne DHCP server which has a potential bug, when replying client's DHCP request with option82 data, it will replace existing option82 with an invalid formated circuit/remote id suboption data. The snooping code always assumes the server reply is in properly TLV formated and didn't validate the suboption in TLV format. The mapped length byte is no longer valid and cause the system to crash when trying to memcpy the suboption data with that length."," None Symptom:  If a DHCP server does not handle option 82 properly and sends a DHCP reply with a malformed option 82 the switch with DHCP snooping enabled could crash. This happens because the switch assumes the option 82 to be properly formed and tries accessing the fields in the packet. Certain malformation could cause the switch to crash.  Conditions:  If there is a DHCP server which don't support option 82, e.g. Microsoft DHCP server,  then the bug won't affect them. If they use DHCP server which support option 82 correctly, e.g. Cisco CNR, then it won't be an issue as well. Only if they use a DHCP server which would send invalid format of option 82 data, then they have a potential to trigger this bug.  This bug for Catalyst6500 could be seen on 12.2(18)SXE releases onwards if DHCP snooping and option 82 is enabled and the customer network has a DHCP server which sends out invalid format of option 82 data.  Workaround:  None other than using a server which supports option 82 correctly e.g. Cisco CNR  "
CSC.sys,all,bgp,customer-use,2,0,0,1,CSCee67450,BGP error msg trackback,See Attachment: Description.txt," A Cisco device running IOS and enabled for the Border Gateway Protocol (BGP) is vulnerable to a Denial of Service (DoS) attack from a malformed BGP packet. Only devices with the command bgp log-neighbor-changes configured are vulnerable. The BGP protocol is not enabled by default, and must be configured in order to accept traffic from an explicitly defined peer. Unless the malicious traffic appears to be sourced from a configured, trusted peer, it would be difficult to inject a malformed packet.  Cisco has made free software available to address this problem.  This issue is tracked by CERT/CC VU#689326.  This advisory will be posted at http://www.cisco.com/warp/public/707/cisco-sa-20050126-bgp.shtml "
CSC.labtrunk,cat6000,cat6000-firmware,customer-use,2,0,0,0,CSCef04081,Unicast packets recirced indefinitely inside EARL,See Attachment: BigDescription,"  Symptom: For a specific subset of modules, Unicast packets from ports in  distributed etherchannels are subjected to not to egress the module under heavy stressful conditions of multicast traffic.  Condition: In a system with Etherchannels across DFCs which is in legacy/bus mode  due to a SLB (Server Load Balancing) card there could be some traffic  flows that are lost.   Workaround: upgrade the firmware version = 8.3(0.156)ROC11 that fixed the problem. Shutdown and bring up the port channel interfaces (shut/no shut).  Further Problem Description:  Modules affected: 1) WS-6516-GBIC/WS-6516-GE-TX "
CSC.sys,all,nvram,customer-use,2,0,0,0,CSCee41831,A Cisco Router may reload unexpectedly when performing wr mem,See Attachment: BigDescription, Symptoms: A SegV exception may occur on a router when you enter the  write memoryno or copy running-config startup-configno command.  Conditions: This symptom is observed on a Cisco 1700 series and Cisco 2600  series when you enter the write memoryno or copy  running-config startup-configno command and when the NVRAM is  corrupted.  Workaround: Erase the NVRAM and then enter the write  memoryno or copy running-config startup-configno  command. 
